UUID;machinegun_SEND;machinegun_SENT;machinegun_ACK;machinegun-proxy_TO_KAFKA;target-proxy_FROM_KAFKA;target_GOT;
24bdee43-cd4f-4342-b6e4-b24d6e7d3fbb;1688405521952;1688405521954;1688405521999;1688405521954;1688405528319;1688405528324;
fd08cb88-96e8-44e1-9b76-239f8d43d789;1688405522023;1688405522024;1688405522032;1688405522024;1688405528325;1688405528327;
646fea09-23c2-4bbb-a538-7448b485334c;1688405522050;1688405522051;1688405522056;1688405522051;1688405528326;1688405528327;
0dd685cc-c598-4295-815e-b062304548d2;1688405522074;1688405522075;1688405522078;1688405522075;1688405528326;1688405528334;
c6bcf7f1-b03c-4bcd-b5e3-b474a8a06583;1688405522097;1688405522098;1688405522101;1688405522098;1688405528327;1688405528337;
cc4b8116-289e-4d70-a221-a2bc3110629b;1688405522120;1688405522120;1688405522124;1688405522121;1688405528327;1688405528338;
32412bcd-9572-40c8-9eb9-2024f0b83f3b;1688405522142;1688405522143;1688405522146;1688405522143;1688405528328;1688405528339;
d1aa87fa-f12d-4ed1-a86f-55edbb4e0fc6;1688405522168;1688405522169;1688405522172;1688405522169;1688405528329;1688405528342;
47bda9ed-7c03-47f1-aede-7238cbb345d5;1688405522191;1688405522192;1688405522196;1688405522192;1688405528329;1688405528343;
e5435e24-7a98-41b3-a583-e6e31ce1612f;1688405522215;1688405522215;1688405522220;1688405522216;1688405528330;1688405528344;
e79d9aa0-854c-4fe9-98ab-133d8c17bdd7;1688405522238;1688405522239;1688405522243;1688405522239;1688405528331;1688405528344;
2a540038-963d-4749-98d7-48c4decdc982;1688405522262;1688405522262;1688405522266;1688405522263;1688405528332;1688405528345;
aaf7e8ea-6172-4063-af53-79a2ed99e56c;1688405522285;1688405522285;1688405522290;1688405522286;1688405528332;1688405528346;
dd84e97b-5829-4887-9fd6-9715400639fd;1688405522308;1688405522309;1688405522312;1688405522309;1688405528333;1688405528346;
f90411eb-d76d-4348-b8a2-288c57328825;1688405522330;1688405522331;1688405522334;1688405522331;1688405528333;1688405528347;
89dec5cb-1450-4df9-b69b-aa39100020d9;1688405522352;1688405522353;1688405522356;1688405522353;1688405528334;1688405528350;
5dfdfea6-711c-47c6-ba99-e15713d26793;1688405522374;1688405522375;1688405522377;1688405522375;1688405528334;1688405528351;
0cba608b-f4d4-4d37-ada0-73e9d7b76e28;1688405522395;1688405522395;1688405522398;1688405522396;1688405528335;1688405528351;
2165a900-38c7-4e66-975c-9ee28920539b;1688405522416;1688405522417;1688405522424;1688405522417;1688405528335;1688405528352;
134445bf-1fc1-4791-989c-851654674c5c;1688405522443;1688405522444;1688405522447;1688405522444;1688405528336;1688405528353;
8e62d0ac-70f4-49e3-a8af-26af7c21b714;1688405522465;1688405522465;1688405522469;1688405522466;1688405528336;1688405528353;
0551bbe3-1813-46fa-bfb8-295b3af5dd67;1688405522487;1688405522488;1688405522491;1688405522488;1688405528338;1688405528354;
61370b1a-7bdb-4743-9fd7-8203dc8b3190;1688405522510;1688405522510;1688405522513;1688405522510;1688405528338;1688405528354;
2012e4da-c59a-4cf9-836e-3264e69e7bf1;1688405522532;1688405522532;1688405522535;1688405522532;1688405528338;1688405528354;
a9ba243a-1013-43d1-9f13-8a041817cebb;1688405522554;1688405522554;1688405522558;1688405522554;1688405528339;1688405528355;
530c40d2-060e-4bef-8e3c-18f58c16fcf0;1688405522576;1688405522577;1688405522580;1688405522577;1688405528339;1688405528355;
cd377662-0a5b-4916-84ec-72be12c3f452;1688405522598;1688405522599;1688405522602;1688405522599;1688405528340;1688405528356;
fdcb45b4-f5d5-4e4a-9b6b-f6da2feb89c1;1688405522620;1688405522621;1688405522624;1688405522621;1688405528340;1688405528356;
527cfb73-ba14-44f7-9f38-6c489d2aa087;1688405522642;1688405522642;1688405522645;1688405522643;1688405528340;1688405528357;
e5a4fe3e-0bb6-44f5-8f37-ba1d8e665882;1688405522664;1688405522664;1688405522667;1688405522664;1688405528340;1688405528357;
8feea125-68ac-4317-a261-5324363ddfdc;1688405522686;1688405522686;1688405522689;1688405522686;1688405528340;1688405528357;
d413b5a4-e33f-4696-8352-e1eedbb1381b;1688405522707;1688405522707;1688405522710;1688405522708;1688405528341;1688405528358;
13634a96-9d42-460d-9368-1aaac070c8bf;1688405522729;1688405522729;1688405522732;1688405522729;1688405528341;1688405528358;
cee99abc-b160-4f2c-b6b5-adfbdad48eaf;1688405522750;1688405522751;1688405522754;1688405522751;1688405528341;1688405528358;
599d0cb0-fd88-425b-8805-dbcfe80e3254;1688405522773;1688405522773;1688405522786;1688405522773;1688405528341;1688405528358;
8cf521ce-be8a-474d-a042-5b40cc27dd73;1688405522805;1688405522805;1688405522808;1688405522805;1688405528342;1688405528359;
7f14468e-4f76-4637-96c6-1bb298f3076b;1688405522826;1688405522826;1688405522831;1688405522827;1688405528342;1688405528359;
